,SMILES
1311,COc1ccc(CCN2CCC(CC2)Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1
1312,OC(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1
1313,Oc1cc(=O)[nH]cc1Cl
1314,[O-][N+](=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1C#N
1315,COc1ccc2C[C@@H]3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc3ccc(C[C@H]4c5cc(Oc1c2)c(OC)cc5CC[N+]4(C)C)cc3
1316,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1
1317,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO
1318,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
1319,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1
1320,CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1
1321,CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C11CCC1)c1cnc(C#N)c(c1)C(F)(F)F
1322,Nc1nc(=O)c2c(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)c[nH]c2[nH]1
1323,CCn1nc(C(O)=O)c(=O)c2cc3OCOc3cc12
1324,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O
1325,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C
1326,COc1ccc(C2=N[C@@H]([C@@H](N2C(=O)N2CCNC(=O)C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c(OC(C)C)c1
1327,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1
1328,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
1329,CC1(C)NC(=O)N(C1=O)c1ccc(c(c1)C(F)(F)F)[N+]([O-])=O
1330,CCN(CC)CCOC(=O)c1ccc(N)cc1
1331,COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@H](O[C@H]3[C@H](O)[C@H]2O)c2cccs2)c2cc3OCOc3cc12
1332,OC(=O)c1ccccc1OP(O)(O)=O
1333,O=S(=O)(N1CCNCC1)c1cccc2cnccc12
1334,CNC(=O)c1cnn(c1)-c1nc(N)c2ncn([C@@H]3O[C@H](CO)C(O)C3O)c2n1
1335,CCOc1c(cnn(C)c1=O)N1CCOCC1
1336,OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1
1337,OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1
1338,Oc1ccc(cc1O)\C=C(/C#N)C(=O)Nc1ccccc1
1339,C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(O)=O
1340,CC(C)(C)NCC(O)COc1cccc2[nH]c(O)nc12
1341,COC(=O)C1=CCCN(C)C1
1342,CC(N)COc1c(C)cccc1C
1343,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
1344,Oc1cc(O)cc(c1)\C=C\c1ccc(O)c(O)c1
1345,OCCCC(O)=O
1346,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O
1347,O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12
1348,C[C@H](Cn1cnc2c(N)ncnc12)OCP(O)(O)=O
1349,COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@]2(C)CO2)cc1
1350,NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc12
1351,COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC
1352,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C
1353,COc1cccc(c1)-c1ccc(NC(=O)C2=C(CCC2)C(O)=O)c(F)c1
1354,NS(=O)(=O)c1ccc(cc1)S(=O)(=O)Nc1cccc2c(Cl)c[nH]c12
1355,Cc1nc(N)sc1CCN
1356,N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
1357,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
1358,COC(F)(F)C(Cl)Cl
1359,NC(=O)c1cn(C2OC(CO)[C@H](O)[C@@H]2O)c2ncnc(N)c12
1360,Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12
1361,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O
1362,OCc1ccccn1
1363,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
1364,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N
1365,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O
1366,CC1CCCC(C)N1
1367,CN(C)c1cccc(c1)C(=O)Nc1ccc(C)c(NC(=O)c2ccc(O)cc2)c1
1368,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1
1369,NC(Cc1ccccn1)c1ccccc1
1370,CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO
1371,Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1
1372,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O
1373,CCC(=O)O[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C
1374,CCCCCCCCCCC(CO)CCCCCCCC
1375,CN1CCC[C@H]1c1cncc(c1)C#C
1376,C[N+](C)(C)CCOC(N)=O
1377,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1
1378,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl
1379,COc1cc2c(NC3CCN(CC3)C3CCCCC3)nc(nc2cc1OCCCN1CCCCC1)N1CCCN(CC1)C(C)C
1380,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@@H](OC(=O)C[C@@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1
1381,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
1382,CCCC(CCC)C(=O)NCC(N)=O
1383,CC(C)SC(N)=N
1384,COc1cc2CCN(CCc3ccc(NC(=O)c4cccc5c4[nH]c4c(OC)cccc4c5=O)cc3)Cc2cc1OC
1385,COc1ccc2ccc(=O)oc2c1CC=C(C)C
1386,NCC1(CC(O)=O)CCCCC1
1387,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
