gene_a	gene_b	label
23424	27665	1
50805	53365	1
39043	49853	1
4095	4761	1
18375	17629	1
23873	34023	1
28530	25819	1
7617	10316	1
1885	16	1
1734	47426	0
14962	22330	0
7804	7394	0
23176	28478	1
19130	31932	1
10723	44835	1
25326	23335	0
17523	1497	1
28478	7637	1
30024	34023	1
50885	4470	1
5039	45918	0
23026	2645	1
20259	31474	0
38126	16060	1
11714	33027	1
8984	53454	1
24471	18172	0
49682	10888	0
18835	29492	1
36840	45247	0
31151	46392	0
19152	43422	0
32280	34467	0
47156	48610	1
38126	46600	1
43991	34023	1
8364	30825	1
48009	12859	0
52144	14628	0
6302	30310	1
3383	39043	1
42161	19891	1
13062	52026	1
3602	16327	0
29485	19793	1
30764	49466	0
38200	42906	1
11672	10723	1
19034	24082	1
8243	20168	1
11003	36648	0
44383	8198	0
42259	16517	0
34227	28102	1
10723	13228	1
22971	10023	0
50908	2952	0
26692	22062	1
49947	7120	0
31220	16844	1
43255	16654	1
12399	16654	1
33947	27292	0
4383	22410	1
40239	4821	1
4113	8659	1
23742	30458	1
30825	42274	1
10220	29524	1
17365	4405	1
42776	9125	0
13133	28951	1
21524	46953	0
5216	23671	1
11290	18835	1
13855	39112	0
34023	31994	1
49303	53447	0
8137	15682	0
15573	17929	0
20197	12689	0
33750	4113	1
38876	22528	0
34023	45894	1
28312	45812	0
46368	48118	0
30286	3368	1
39771	29702	0
39627	27749	0
25577	47911	0
4113	29600	1
42875	34595	1
14317	43751	1
34023	32409	1
15332	31612	0
22681	12650	0
11374	43029	1
33497	48319	1
46332	16844	1
38461	32296	1
5178	31387	1
38126	1391	1
27278	6914	1
29813	46784	0
34896	49732	0
38126	14508	1
49535	47105	1
15204	38823	1
11089	29447	1
53953	46427	1
42474	17873	1
34023	4408	1
40615	33390	0
31416	20101	0
35760	15667	0
12638	34023	1
33049	19013	0
44417	45183	0
1179	46410	1
46884	40233	0
5543	20526	1
48579	2733	0
52438	48403	0
38313	33435	0
7129	28254	1
5367	36278	0
12416	2418	0
28478	2562	1
6690	10131	0
34219	52425	0
38885	43404	0
6962	30769	0
45660	50868	0
51328	34043	1
2011	40977	1
13456	33796	1
36483	10672	0
34991	38126	1
22515	21909	0
5128	257	0
3471	18810	1
18835	10956	1
9157	45782	0
49468	28378	0
29717	10305	1
39043	25130	1
29793	5802	0
42001	34023	1
53605	13788	0
48844	33821	0
30753	32984	1
7249	24831	0
2418	17431	0
24082	53085	0
2877	95	0
3898	16528	0
33292	47636	0
37528	43113	0
39355	38582	1
53251	38126	1
13596	13139	0
15845	52554	0
10741	11899	1
5711	33936	0
14711	51888	0
15869	44831	0
26797	22131	1
43956	18431	0
43626	14375	0
23739	40846	0
34023	9954	1
26187	46185	0
32869	2389	0
24990	26372	0
40915	10944	0
31290	19526	1
17039	44962	0
53017	10337	1
4350	44689	0
25817	39565	0
40327	18835	1
18049	51839	1
27520	34023	1
9150	11613	1
43811	1885	1
39193	34102	1
32582	27481	0
43174	37927	0
11755	1782	0
1855	7153	1
52893	45064	0
27705	20294	0
47634	5785	0
39407	964	0
46659	18835	1
43144	1674	0
3471	26198	1
42908	22860	1
29223	9642	0
16844	14024	1
15894	39255	1
43722	33286	1
39587	15308	1
36707	29856	1
1453	841	0
9612	52684	0
50175	7133	0
24313	30485	0
34874	37863	0
7774	23364	0
20510	43661	1
3953	47197	0
48303	5509	1
53880	19628	1
41102	43255	0
11506	15908	0
52901	19179	0
43749	13533	0
19900	47469	1
28139	51994	0
47447	35670	0
34462	48169	0
3731	15541	0
13596	50732	1
18562	41693	0
11786	51172	1
51040	39627	0
43577	29257	0
14739	45812	0
48239	35985	0
576	14529	0
16654	38266	1
16450	10377	0
39043	27597	1
52580	5509	1
8243	49414	1
40662	41922	0
25792	34044	0
22408	52271	0
44526	10723	1
53017	38191	1
29583	45252	0
23479	41448	1
37328	32257	0
15755	36815	0
34043	32451	0
5482	43236	0
8437	52826	0
28125	12961	0
36610	48378	1
7580	50267	0
24434	9848	1
39043	50047	1
52501	30820	0
31496	11570	1
34750	34023	1
45086	50607	0
26267	25726	0
9414	11223	0
4915	42049	0
53870	42908	1
11371	28478	1
25100	9561	0
23389	1995	0
10751	14628	1
1497	5302	0
13950	11224	0
7308	53762	1
34813	31370	0
21746	14923	0
28478	40302	1
30979	4113	1
12267	19878	0
10748	15235	0
13223	14974	1
41521	37044	1
21903	30630	0
28143	28478	1
33157	14014	0
9023	34023	1
52962	28478	1
36066	30825	1
5683	12412	0
38126	38991	1
32870	41566	1
26093	1547	1
27891	4941	1
51172	9485	1
11570	47248	1
8033	4573	0
15371	40801	0
15130	49696	0
5662	33595	1
28478	21403	1
7453	30462	1
12190	25450	1
16654	15798	1
39843	21588	0
26036	34023	1
2831	32409	1
39579	5888	0
2794	47907	0
10103	43505	1
652	52562	1
16844	52730	1
46624	95	0
53066	3368	1
33265	50049	0
15130	23742	1
37206	33348	0
6879	2487	0
37084	14490	1
11292	39788	0
19408	51999	0
9414	45834	0
38764	17145	0
12108	38126	1
30286	18967	1
50247	26171	0
53544	20009	0
53953	28817	1
36793	18719	0
39043	39003	1
34023	44603	1
8884	19791	0
40081	38919	1
22225	27066	0
27819	46185	0
30834	43049	0
41993	49801	1
50990	52618	1
555	31932	0
39568	19549	0
31100	51335	0
29924	43960	0
1830	18172	0
13357	17761	1
4924	36845	0
53863	41262	0
43438	52381	1
42366	19683	0
15784	37142	0
15612	32185	0
29099	32280	0
45912	18340	1
50596	28530	1
11170	28846	0
51693	9767	1
33335	12317	0
14347	24477	0
3504	42161	0
34023	17666	1
28396	29702	0
7965	18810	1
27304	33477	1
53442	35439	1
48921	26793	1
2940	38818	0
13413	15505	1
17725	48610	1
30805	497	1
51717	2546	0
6936	13986	0
39423	8092	0
22860	33286	1
6336	19015	0
36167	27877	0
9064	41611	1
30019	50947	0
42776	41827	0
46538	9902	1
29485	28254	1
23742	46039	1
51201	18741	1
28362	7941	0
15702	25350	0
52611	34023	1
53312	3142	0
1195	28502	0
40916	53215	1
42908	43113	1
16287	53094	1
52703	44827	1
28396	19118	0
25867	28478	1
6085	30389	1
21650	15061	0
40081	11786	1
43251	30825	1
12562	4768	1
21718	1734	0
41503	35985	1
16396	35513	0
28478	19552	1
16654	16930	1
38551	20645	0
31595	5644	1
5925	39236	0
5294	40895	0
22822	34299	0
15065	46990	0
8873	20206	0
23742	51050	1
25928	22830	0
19552	32967	0
44184	48980	1
1261	44626	0
15202	6410	0
4412	41262	0
36856	36381	0
52235	12864	0
33799	11625	0
41905	41472	0
16844	22593	1
27375	53486	0
13855	23711	1
41262	13456	1
2684	41993	0
46700	4113	1
24391	23875	0
12288	45409	1
15262	31644	1
11209	53953	1
19717	2998	0
23230	30825	1
15548	49692	0
30825	29742	1
15572	29546	1
9185	43591	0
29749	40189	1
27119	25867	1
34023	20778	1
46604	36118	0
15572	26644	1
34631	49392	0
31347	45494	0
28102	8327	1
32404	45618	0
31606	3290	0
3357	44028	0
52881	49830	1
32329	43961	0
23371	47096	0
33405	21775	1
25817	7333	1
18738	28478	1
30357	13100	0
14529	20919	0
10551	34023	1
8375	19034	1
32168	47120	0
42880	23504	1
42327	49830	0
23901	15276	0
11786	15623	1
42806	16654	1
45321	7245	1
7837	22610	0
18778	31882	1
19259	48393	1
34538	13530	0
1165	5555	0
23704	34023	1
43946	11419	0
11143	46318	1
35656	22131	1
30791	33039	0
11570	27777	1
9918	18216	0
53880	17203	0
53953	8304	1
52756	5055	0
11259	18610	0
34521	10723	1
44077	34023	1
21073	6453	1
23293	6914	1
10748	27304	1
19669	6173	1
33794	45680	0
9729	16	0
21903	8873	0
53391	42094	0
29314	35470	1
40669	44930	1
43255	14604	0
17523	36960	1
10586	32739	1
16973	7360	0
32691	38126	1
35783	3533	1
331	44098	1
39241	53663	1
7389	15554	1
20510	36435	1
26495	49270	0
11540	12242	1
7763	18632	0
48303	36916	1
15320	49001	0
31279	34023	1
10723	29949	1
9580	15276	0
41494	5901	0
49904	9089	0
24832	10202	0
50123	28614	0
49830	39909	1
27210	10622	1
41624	18329	0
44669	39203	0
33276	31531	0
21092	34023	1
50933	38039	1
51764	38126	1
44153	5804	0
7779	14761	0
21664	47308	0
14846	15349	0
11501	14490	1
620	39043	1
15795	29690	0
11332	23742	1
1340	22417	0
37302	30024	1
41869	11003	1
9844	5709	0
32806	50913	0
398	366	0
22431	29049	0
9633	52168	0
33995	36119	0
27548	20410	0
2583	4961	1
43936	47889	0
16844	23411	1
20718	134	0
34023	28193	1
48261	18681	1
25410	11786	1
25000	46482	0
18569	1079	0
30310	32739	1
22539	34315	0
22763	44455	0
30844	47124	1
42880	1788	1
45170	24012	0
31409	45852	0
25161	44970	1
1056	1314	0
45284	9331	1
24635	49830	1
52439	47517	0
16499	42541	0
6628	18810	1
48971	38126	1
24689	38668	0
43778	4992	0
52511	24850	1
31474	28076	1
38919	14256	1
37650	49239	0
33430	48469	1
34405	26375	0
26057	35583	0
13599	35985	1
16654	12316	1
47145	10709	0
40573	3637	1
38126	19895	1
19481	45822	1
16179	52477	1
28663	31418	0
41362	28373	0
21579	37276	0
20509	27859	0
46767	39043	1
8202	53064	0
19034	43085	1
7965	18303	0
47763	23117	1
25000	17124	0
10195	32329	0
26310	8984	1
26928	11786	1
49616	29102	0
4807	22475	1
38823	23053	1
25604	1615	1
33405	29132	1
13088	15201	1
39411	38578	1
46643	19328	0
35985	16901	1
12393	13895	0
16613	6846	1
25051	30358	0
48303	19485	1
47469	38985	0
36350	29613	0
29132	46424	1
25033	21227	0
28478	18991	1
33209	10305	1
19118	29334	1
49303	12023	1
50823	7288	1
4736	18810	1
32020	52564	0
14685	39194	0
34023	15488	1
45651	27352	0
2026	30825	1
1408	5749	0
19763	15286	0
47871	7644	0
29160	40940	0
34023	6394	1
45389	8744	0
18835	11290	1
28971	27019	1
39200	33538	0
6804	11051	0
20101	40362	0
39627	11405	1
23153	62	0
36793	14312	1
6646	15938	1
38919	46715	1
43505	17523	1
1662	34023	1
24171	14420	0
30407	24406	0
7707	25125	1
37198	28265	0
25270	16844	1
22317	29949	1
6458	12242	1
18783	2869	0
24784	37390	0
48348	23289	0
1852	28739	0
36988	29587	1
51401	3232	0
42690	40014	0
47723	2722	0
48980	39043	1
26198	41869	1
38919	36532	1
28478	1668	1
45389	576	0
14974	37894	0
30825	2849	1
5015	4323	1
42149	46171	1
40527	1885	1
19084	1165	0
49201	7245	1
33430	3570	0
31359	5648	1
52511	38681	1
39394	18243	1
37378	43914	1
27687	41827	0
7398	37703	0
4875	7357	0
16654	10027	1
19034	24050	1
38610	36443	1
6266	38195	1
12946	5623	0
41180	18349	0
36779	12618	0
46937	52235	0
3436	32704	0
48540	17315	0
44201	33377	0
25878	28478	1
46256	22843	1
52003	4961	1
15241	39155	0
50049	35289	0
49801	20510	1
20825	3365	0
21905	33750	1
39375	13062	1
39595	24347	0
34031	14564	0
28478	8301	1
29524	42908	1
46410	22478	0
50644	49242	0
28204	42131	0
16485	17275	0
50318	28478	1
13600	17365	1
28801	40540	0
25450	4073	1
27754	3675	0
18337	51732	1
40860	2522	0
39876	34023	1
1219	29840	0
30503	1830	0
31990	3142	0
1815	44930	1
5887	14787	0
3073	41470	1
9395	7151	0
38126	31932	1
16041	50181	1
12597	46797	1
39043	39863	1
31235	14267	0
5144	32586	0
11709	803	0
21739	13283	0
34601	25793	0
38778	6241	0
41560	34023	1
42776	1116	0
22128	11570	1
28266	15438	0
24157	45529	0
16854	43476	0
9848	47686	1
47583	42367	0
20238	29485	1
48306	41677	1
52967	39973	0
33437	51580	1
1156	32933	1
38126	30485	1
48169	7172	0
28102	8397	1
37916	2858	1
17687	7862	1
30844	2396	0
39268	25114	0
36443	14572	1
16844	10945	1
41070	9480	0
30021	3810	0
26755	34023	1
11003	41869	1
1867	23025	0
28478	8774	1
43201	14866	0
39043	41375	1
51615	28802	0
43550	1167	0
25904	48375	0
16844	34801	1
43617	31619	0
15946	20373	0
43729	3355	1
17579	5380	0
51738	52022	0
51661	27166	0
49667	33595	1
28478	1793	1
49142	41749	0
11593	6121	1
7288	9848	1
34351	5178	1
51955	30377	0
42681	40608	1
51313	24665	0
16903	40045	1
14439	6866	0
23093	30820	0
15079	6281	0
5889	43199	0
4472	34622	0
16041	21849	1
18835	44527	1
46071	46854	0
35308	8628	0
48917	8626	0
28478	16499	1
17736	34349	1
26003	10753	0
51924	3773	0
12242	2497	1
2497	49830	1
22860	16041	1
7461	52611	0
45958	9960	1
1637	43058	0
29693	46839	0
27119	29272	1
18810	10675	1
19026	45804	0
30825	43496	1
7930	47756	0
39400	41649	0
39825	6898	1
23008	37890	0
38985	50779	0
28069	11818	0
21699	44759	0
41993	16913	0
19328	35330	0
11499	34689	0
28478	42051	1
20510	47640	1
19034	32933	1
153	16323	0
16241	28090	0
9185	4010	1
26376	41103	1
4405	17365	1
41753	11003	1
49226	32429	0
16320	19034	1
32717	20450	0
35470	50490	1
34023	16954	1
8900	3922	0
16844	35485	1
26198	45575	1
40242	11869	1
18835	5897	1
28593	19034	1
38126	41091	1
42166	30149	0
42479	25442	0
29553	6394	0
34004	7347	0
36737	53806	1
31847	38126	1
20307	40870	0
47496	2522	1
49125	13525	1
23781	42908	1
19034	19766	1
3867	45312	0
37685	13174	0
7968	45128	0
43623	14395	0
8031	1892	0
10140	48619	0
19034	8957	1
50195	9125	0
1958	19001	0
11099	45958	1
18541	49498	0
25237	559	0
44094	46739	0
49788	15542	0
32296	28816	0
51717	13688	1
42567	52469	1
36302	46244	0
132	45386	0
10608	48810	0
1481	38603	1
18201	35828	0
21613	16654	1
30924	25104	1
15266	19264	0
42280	36840	0
41376	19187	0
53733	22942	0
24434	6938	0
38443	30096	0
11332	19367	0
23578	37669	1
7024	42351	0
13088	31747	1
28940	38461	0
50596	47496	0
16903	52477	1
27859	14285	0
4888	34023	1
37797	6334	0
44019	29061	0
39568	39762	1
29132	11302	1
50607	46864	0
31990	37758	1
1145	28478	1
20434	52050	0
437	53700	0
48948	27304	1
53227	49830	1
38126	548	1
41753	19269	0
29623	19891	0
16844	10505	1
24850	38423	1
11714	25543	1
5509	29546	1
23369	36944	0
5711	43085	1
30285	35143	0
23026	5373	0
31862	34023	1
40900	52477	1
38358	30510	0
5479	32290	0
44758	26551	0
38022	47889	0
8902	10723	1
8705	46379	1
8351	27351	1
21746	32869	0
36392	30825	1
50383	5648	0
44383	35172	1
6787	19737	1
53870	13062	1
3622	26552	0
31035	24714	0
38463	28478	1
38823	30333	1
37290	28478	1
33491	44970	1
14314	9800	0
21212	20919	0
16241	37547	0
18810	35487	1
39990	7986	0
12638	28478	1
1040	1029	1
26851	28101	0
27349	19551	0
53953	19758	1
34023	45847	1
36916	35549	1
33439	29586	0
34608	36486	0
39043	5514	1
18103	17494	0
39568	39014	1
47188	53203	0
18701	23912	0
51717	27703	1
43577	43138	0
19843	22	0
35113	50842	0
48393	13557	1
21187	43150	1
8090	16654	1
16654	28473	1
20834	50280	1
36916	4469	1
23289	48778	0
26456	13705	1
843	16712	1
38461	3005	1
47469	5514	0
33595	33647	1
52477	12190	1
51053	19624	0
38126	6687	1
5760	29018	0
43136	31852	0
38126	2244	1
16844	17003	1
8654	45501	0
46185	26187	0
12961	36400	0
28478	48949	1
10912	18726	0
23196	10723	1
5662	35985	1
38627	53017	1
46960	11003	1
231	10291	0
23479	21030	1
555	15856	0
32103	15535	0
48433	16766	0
26148	10622	1
46862	12164	0
9804	30271	0
39622	18376	0
25251	24777	0
39043	19319	1
27381	24832	0
4961	40942	0
50490	34023	1
34361	16706	0
48312	26743	1
4739	43812	0
51359	26441	0
52004	13705	1
16183	46379	1
41448	41374	1
11226	14490	0
39707	22749	0
34023	47469	1
48264	49783	1
51031	19891	1
33491	6914	1
34360	31045	0
6356	53303	0
44763	22079	0
3355	44430	1
2487	16444	1
32628	3773	0
41753	26198	1
50218	22611	0
23732	41296	0
19520	28854	0
47379	23335	0
11589	41020	0
25270	18835	1
49466	30764	0
37312	1901	0
19269	4701	0
24989	11755	0
12671	16654	1
1159	8031	0
30122	34164	0
12190	29132	1
30825	2649	1
11332	5479	0
30310	41374	1
20377	29124	0
38126	47174	1
47411	1666	1
4558	44447	0
52469	9146	1
4112	13815	0
1520	4482	0
5719	27315	1
24325	36662	1
49991	12950	0
21855	37397	0
51798	2707	0
11570	18911	1
47174	51345	1
15438	20649	1
46776	49603	0
19377	22131	1
45284	33470	0
4316	28102	1
41623	21865	0
8867	20682	0
45252	51895	1
28478	11467	1
41459	29763	1
47783	5302	0
4482	25838	0
8697	50865	0
31400	50987	0
43137	11226	0
36018	27819	0
28478	19362	1
33430	30333	1
52238	53700	1
41829	17687	0
47610	51610	1
51177	48844	0
45389	36808	1
29460	42808	0
25450	41237	1
18178	2084	0
45394	51609	0
11379	21403	0
20652	34024	0
32409	46767	0
41649	20239	0
2483	9355	0
6366	48157	0
28478	22938	1
53953	2049	1
1415	30213	0
8351	12242	1
39043	32187	1
20350	42620	0
29615	27278	0
20587	16001	0
28478	37411	1
9526	19423	0
47527	35519	0
13855	34633	0
50364	51175	0
31184	1666	1
50637	16844	1
24840	34813	0
3097	3158	0
28076	38064	0
40471	43214	0
40731	44783	1
34023	16499	1
8900	9064	0
31711	51345	1
41293	26237	0
26743	32339	1
8031	24676	1
53835	19107	0
6984	45573	0
36255	13363	0
22027	34899	0
30573	24992	0
28102	4405	1
47506	34321	0
616	34023	1
3722	42265	1
8872	16642	0
45921	41269	1
39241	13268	1
43751	28254	1
51985	19141	0
29717	31442	0
36688	47469	1
9628	15358	0
2952	50908	0
32979	4113	1
44543	45834	1
30825	15587	1
14603	6458	1
13091	17365	1
24684	20169	0
8301	38126	1
43903	52881	1
23266	47578	0
36302	31531	0
16626	21981	0
49294	10723	1
18566	4113	1
8984	41720	1
34023	49844	1
13975	48303	1
22549	42161	0
49303	3634	1
47356	16654	1
5555	3953	0
40667	32557	0
29124	41479	0
6628	41883	0
20652	28562	1
50559	36126	0
8670	13289	0
10757	45651	0
28478	37290	1
18507	38126	1
26743	46229	1
5315	36090	0
9613	35580	1
34295	23742	1
23159	19485	1
30791	27351	1
32870	27849	0
52187	30825	1
16844	20955	1
48980	45812	1
19485	19617	1
16261	5834	0
22353	16036	0
41196	46881	1
27788	18638	0
46114	26539	0
49028	44781	0
16844	24472	1
5672	14957	1
44682	3878	1
34137	14974	1
38352	52379	0
20517	21793	0
35485	30791	0
2645	27525	0
19080	20192	0
38141	47853	1
25450	38627	1
36419	32860	0
28725	16901	1
35172	47243	1
52071	10014	1
5818	43903	1
8872	49910	0
31591	27558	0
4113	53378	1
3878	36644	1
27413	48499	0
30825	30805	1
21164	10843	0
44970	38610	1
22436	13574	1
34023	15024	1
3355	45386	1
42349	15572	0
10262	11505	0
2831	31754	0
31711	51585	0
40496	9960	0
27144	39353	0
53068	34023	1
10888	30180	0
28411	5683	0
35311	45835	0
36700	43321	0
7561	29600	0
28478	9512	1
29796	19377	1
46881	730	0
36856	30407	0
10723	29877	1
26198	15903	1
51018	42760	0
6857	44624	0
30825	14107	1
48469	33430	1
21579	13507	0
6627	7953	0
6637	46958	0
21570	20793	0
28478	24955	1
43903	10675	1
33477	52537	1
13834	50287	1
26198	16320	0
44131	13788	0
17074	17633	1
17570	4020	0
25329	34023	1
18444	50287	0
30825	26436	1
47367	20726	0
4113	51660	1
46830	53145	0
38126	37390	1
45512	33213	0
22375	24857	0
20722	42548	0
41476	25768	0
7494	16614	0
2452	26561	0
5554	41175	0
6155	14974	1
50218	28478	1
38126	11371	1
34322	19085	0
34368	17766	0
16844	49106	1
11003	22672	1
23873	29796	1
20450	24126	0
38321	31747	1
1870	32559	0
31948	51915	0
20684	32854	0
38266	16654	1
36666	38126	1
43914	16502	1
34043	51594	1
2553	34375	1
30825	40832	1
992	40914	0
11501	20834	1
3752	52139	1
46574	16491	0
22062	7747	1
43763	20513	0
29304	2560	0
52919	43751	1
548	31400	0
44789	44648	0
11714	40850	1
12214	49323	0
27558	14446	0
32719	4924	0
49270	26646	0
37273	38184	0
12420	30482	0
4886	28478	1
18369	42149	1
18810	25568	0
29560	37481	0
28478	20371	1
28478	36382	1
3355	33647	1
45261	43392	1
40258	48225	0
6071	10723	1
48752	6922	0
31496	11419	0
44642	4342	0
19571	34056	0
49018	38126	1
53201	22536	1
16993	52477	1
8239	49783	1
30825	7185	1
15204	9185	1
25052	38141	0
51895	16324	0
38064	53953	1
4278	50697	0
16844	17294	1
12877	16844	1
13507	18161	0
28478	11513	1
22410	46813	1
45720	38126	1
31094	35470	1
29608	31229	0
32649	3883	0
45017	31985	1
41237	49830	1
7733	29352	1
39155	41329	1
5509	6154	1
53171	1288	0
51507	6530	1
28478	24475	1
26561	17466	0
7297	26198	1
2849	28756	0
716	23026	1
52135	15084	0
17523	49667	1
12635	37710	0
44970	50805	1
19444	38299	0
14107	18638	1
33235	2483	0
26492	7441	0
30825	32046	1
19034	6343	1
29611	43034	0
18810	41237	1
34896	13989	0
41448	38941	1
35422	39579	0
30169	53953	0
6186	2127	1
32339	42908	1
38423	8181	1
49911	29482	1
47498	40283	0
51255	37611	0
26092	34023	1
10586	2501	0
48470	40340	1
23690	13062	1
44619	33372	0
46392	7935	0
16844	30169	1
27851	30825	1
35608	1775	0
22974	9225	1
19611	25623	0
18276	16844	1
4778	53507	1
20238	28045	1
50485	2023	0
1195	6914	1
45655	38126	1
34361	53479	0
52826	1360	0
1256	6277	0
48082	51591	0
26967	25966	0
34004	24592	0
40375	8248	1
8874	6872	0
26198	18866	1
48935	9848	1
34023	22763	1
19133	40750	0
2955	23243	0
50760	2553	0
53476	10364	0
17570	41479	0
24480	4961	1
15623	49830	1
29071	51930	0
4347	37759	0
24050	24689	0
5509	50820	1
14550	7129	1
6401	37368	1
27351	15740	1
8950	40038	0
34780	46244	1
38365	12061	0
37534	8551	0
39482	9244	0
30531	30210	0
29132	10675	1
27097	30825	1
39852	18049	1
48311	38290	0
2329	47158	1
8181	28329	1
34023	5546	1
32191	45239	1
40470	28472	0
36443	10220	1
21417	32301	0
16654	610	1
3355	13062	1
30640	43676	0
2624	3276	0
27188	36913	0
1884	44725	0
53265	26743	1
9848	1153	1
34023	39203	1
4103	21884	0
35079	26003	1
24501	4113	1
12031	29207	0
107	3032	0
50885	23129	1
32851	18436	0
26135	9800	1
38126	2562	1
35330	43138	0
21080	25741	0
2697	34527	1
1923	13738	1
10299	6808	0
46322	40189	1
43063	40081	0
53928	10583	0
10220	29352	1
40077	1846	0
39540	32759	0
49414	45958	1
11689	20693	0
11089	35470	1
39627	3815	0
47209	22062	1
24480	28045	1
46744	15964	0
53507	52511	1
38191	12242	1
10723	51651	1
29856	10220	1
15430	52087	1
9089	19786	0
14448	17275	0
50042	39241	1
41753	43651	0
43113	16485	1
19017	7085	1
22030	34378	0
16654	1971	1
25928	28478	1
4113	16147	1
4391	31624	0
41296	8243	1
43512	47191	0
46538	53931	1
1971	44564	0
12000	16962	1
52919	50805	1
23964	52821	0
25037	15901	1
43626	7053	0
14962	13855	0
47911	7313	0
11058	24862	1
42295	9620	0
3634	4172	0
2624	33430	1
26492	28478	1
15156	51094	0
30825	46071	1
34023	53507	1
23441	383	0
10723	53590	1
28478	18733	1
29124	24971	0
52452	23711	0
19526	34792	1
11302	36916	1
25966	38022	0
7965	49830	1
10586	30725	0
34023	15567	1
36350	392	1
6427	31188	0
39512	12220	1
23837	21905	1
50644	32950	1
30310	16248	0
35289	38582	0
42808	22959	1
27351	14317	1
7905	27287	0
20693	22268	1
5832	3290	1
24472	40985	0
33286	42960	1
25258	8243	1
620	8090	0
51166	25037	1
26193	51610	1
34315	47809	1
38126	31862	1
44131	47469	1
37466	17599	0
50042	23026	1
1662	38186	0
48045	50908	0
53953	7507	1
32870	37975	1
16844	48144	1
19261	44394	0
23742	11910	1
7072	13996	0
17442	23238	0
18303	53953	1
50798	34023	1
11419	31496	0
18757	39027	0
14874	7648	0
29796	36443	1
34023	2880	1
38126	32582	1
28429	21222	0
41553	8736	0
5723	50717	0
11328	3681	0
40473	34023	1
9890	30367	0
45995	47617	1
4113	42161	1
34023	31806	1
5473	15452	1
52238	26773	0
13217	22750	0
16903	34101	1
43875	40455	0
31290	30310	1
16614	46881	1
44405	8059	0
47980	46620	0
4521	16287	0
38126	42760	1
4584	16459	0
47379	25266	0
48610	9833	0
6530	17399	0
51930	9030	0
48587	29749	0
24954	20434	1
52511	37390	0
25350	15702	0
22301	16844	1
34348	53238	1
29801	1885	1
23736	12163	0
46410	11058	1
12317	33335	0
52461	53439	0
